rule_a,rule_b,rule_a_label,rule_b_label,n_paired_runs,mean_best_loss_difference_a_minus_b,wilcoxon_p_best_validation_loss,mean_relative_improvement_difference_a_minus_b,wilcoxon_p_relative_improvement,p_best_loss_bonferroni,p_improvement_bonferroni
gradient_descent,chl,Gradient Descent,CHL,5,0.021714366389738737,0.3125,-5.57411020160849,0.3125,1.0,1.0
gradient_descent,qpc,Gradient Descent,QPC,5,-0.049557705890751515,0.0625,11.01671452708368,0.0625,0.625,0.625
gradient_descent,hebbian,Gradient Descent,Pure Hebbian,5,-0.02525175638566899,0.0625,5.594666650723644,0.0625,0.625,0.625
gradient_descent,anti_hebbian,Gradient Descent,Anti-Hebbian,5,-0.025454479495214833,0.0625,5.639172321733625,0.0625,0.625,0.625
chl,qpc,CHL,QPC,5,-0.07127207228049025,0.0625,16.59082472869217,0.0625,0.625,0.625
chl,hebbian,CHL,Pure Hebbian,5,-0.04696612277540772,0.125,11.168776852332133,0.125,1.0,1.0
chl,anti_hebbian,CHL,Anti-Hebbian,5,-0.04716884588495357,0.125,11.213282523342114,0.125,1.0,1.0
qpc,hebbian,QPC,Pure Hebbian,5,0.024305949505082525,0.0625,-5.422047876360036,0.0625,0.625,0.625
qpc,anti_hebbian,QPC,Anti-Hebbian,5,0.02410322639553668,0.0625,-5.377542205350055,0.0625,0.625,0.625
hebbian,anti_hebbian,Pure Hebbian,Anti-Hebbian,5,-0.00020272310954584373,0.0625,0.04450567100998093,0.0625,0.625,0.625
